Timestamp,Magnetic X-axis,Magnetic Y-axis,Magnetic Z-axis
2024-07-15 16:18:06.20,-3.005,0.0,4.356
2024-07-15 16:18:06.30,-1.803,0.601,3.872
2024-07-15 16:18:06.40,-3.005,1.202,4.84
2024-07-15 16:18:06.50,-2.404,1.803,2.904
2024-07-15 16:18:06.60,-3.005,1.803,3.388
2024-07-15 16:18:06.70,-2.404,1.803,4.356
2024-07-15 16:18:06.80,-2.404,0.601,4.356
2024-07-15 16:18:06.90,-1.803,1.202,3.388
2024-07-15 16:18:07.00,-3.005,1.202,4.356
2024-07-15 16:18:07.10,-2.404,0.601,3.388
2024-07-15 16:18:07.20,-2.404,0.601,3.872
2024-07-15 16:18:07.30,-1.202,1.202,2.42
2024-07-15 16:18:07.40,-2.404,1.202,3.388
2024-07-15 16:18:07.50,-2.404,1.202,3.388
2024-07-15 16:18:07.60,-2.404,1.202,2.904
2024-07-15 16:18:07.70,-1.803,1.202,1.936
2024-07-15 16:18:07.80,-3.005,1.803,3.388
2024-07-15 16:18:07.90,-1.803,1.202,2.904
2024-07-15 16:18:08.00,-2.404,1.202,3.872
2024-07-15 16:18:08.10,-1.803,1.202,3.388
2024-07-15 16:18:08.20,-2.404,0.601,3.872
2024-07-15 16:18:08.30,-2.404,0.601,2.904
2024-07-15 16:18:08.40,-2.404,1.202,3.388
2024-07-15 16:18:08.50,-3.005,1.202,2.904
2024-07-15 16:18:08.60,-1.803,2.404,2.42
2024-07-15 16:18:08.70,-1.803,1.202,1.936
2024-07-15 16:18:08.80,-1.803,0.601,3.388
2024-07-15 16:18:08.90,-2.404,1.803,3.872
2024-07-15 16:18:09.00,-1.202,1.202,1.452
2024-07-15 16:18:09.10,-2.404,0.601,1.936
2024-07-15 16:18:09.20,-3.005,0.601,2.42
2024-07-15 16:18:09.30,-2.404,0.601,3.872
2024-07-15 16:18:09.40,-2.404,1.803,2.42
2024-07-15 16:18:09.50,-2.404,1.803,2.904
2024-07-15 16:18:09.60,-2.404,1.202,2.904
2024-07-15 16:18:09.70,-1.803,1.202,1.452
2024-07-15 16:18:09.80,-3.005,1.202,2.42
2024-07-15 16:18:09.90,-2.404,1.202,2.904
2024-07-15 16:18:10.00,-1.803,0.601,1.936
2024-07-15 16:18:10.10,-2.404,1.202,1.452
2024-07-15 16:18:10.20,-2.404,1.202,0.968
2024-07-15 16:18:10.30,-1.803,0.601,2.904
2024-07-15 16:18:10.40,-2.404,0.601,2.42
2024-07-15 16:18:10.50,-1.803,0.0,2.42
2024-07-15 16:18:10.60,-2.404,0.0,3.388
2024-07-15 16:18:10.70,-2.404,0.0,0.968
2024-07-15 16:18:10.80,-3.005,1.202,2.904
2024-07-15 16:18:10.90,-2.404,1.202,2.904
2024-07-15 16:18:11.00,-1.202,1.202,3.388
2024-07-15 16:18:11.10,-1.803,1.202,1.452
2024-07-15 16:18:11.20,-2.404,1.202,2.904
2024-07-15 16:18:11.30,-1.803,1.803,0.0
2024-07-15 16:18:11.40,-2.404,0.601,1.936
2024-07-15 16:18:11.50,-2.404,1.202,2.42
2024-07-15 16:18:11.60,-3.005,1.202,1.936
2024-07-15 16:18:11.70,-3.005,0.601,1.936
2024-07-15 16:18:11.80,-2.404,1.803,1.452
2024-07-15 16:18:11.90,-2.404,1.803,1.452
2024-07-15 16:18:12.00,-3.005,0.601,1.936
2024-07-15 16:18:12.10,-1.803,1.202,1.936
2024-07-15 16:18:12.20,-2.404,1.202,2.904
2024-07-15 16:18:12.30,-1.803,0.601,1.936
2024-07-15 16:18:12.40,-2.404,1.202,2.42
2024-07-15 16:18:12.50,-2.404,1.202,1.452
2024-07-15 16:18:12.60,-1.803,1.202,1.452
2024-07-15 16:18:12.70,-2.404,0.601,1.452
2024-07-15 16:18:12.80,-1.803,0.601,1.452
2024-07-15 16:18:12.90,-1.803,1.202,2.42
2024-07-15 16:18:13.00,-2.404,0.0,1.936
2024-07-15 16:18:13.10,-2.404,1.202,2.42
2024-07-15 16:18:13.20,-1.803,0.601,1.452
2024-07-15 16:18:13.30,-1.803,0.601,2.42
2024-07-15 16:18:13.40,-2.404,0.601,2.42
2024-07-15 16:18:13.50,-1.803,0.601,1.452
2024-07-15 16:18:13.60,-3.005,1.803,2.42
2024-07-15 16:18:13.70,-2.404,1.202,2.904
2024-07-15 16:18:13.80,-1.803,1.803,2.42
2024-07-15 16:18:13.90,-2.404,1.202,1.452
2024-07-15 16:18:14.00,-3.005,0.601,1.452
2024-07-15 16:18:14.20,-1.803,1.202,1.452
2024-07-15 16:18:14.20,-1.803,1.202,2.42
2024-07-15 16:18:14.40,-2.404,0.601,2.904
2024-07-15 16:18:14.40,-3.005,1.202,1.452
2024-07-15 16:18:14.60,-2.404,1.803,1.936
2024-07-15 16:18:14.70,-1.803,1.202,1.936
2024-07-15 16:18:14.70,-1.803,1.202,1.936
2024-07-15 16:18:14.90,-2.404,1.202,2.42
2024-07-15 16:18:14.90,-2.404,1.202,1.452
2024-07-15 16:18:15.10,-3.005,1.202,0.968
2024-07-15 16:18:15.20,-2.404,1.202,1.452
2024-07-15 16:18:15.30,-3.005,0.601,1.936
2024-07-15 16:18:15.50,-3.005,1.202,1.452
2024-07-15 16:18:15.50,-2.404,1.803,1.936
2024-07-15 16:18:15.60,-1.803,0.601,1.452
2024-07-15 16:18:15.70,-2.404,0.601,0.968
2024-07-15 16:18:15.80,-1.803,1.803,1.936
2024-07-15 16:18:15.90,-1.803,1.202,1.452
2024-07-15 16:18:16.00,-3.005,1.803,1.936
2024-07-15 16:18:16.10,-3.005,1.803,1.936
2024-07-15 16:18:16.20,-1.803,1.803,0.968
2024-07-15 16:18:16.30,-2.404,0.601,0.968
2024-07-15 16:18:16.40,-2.404,1.202,1.452
2024-07-15 16:18:16.50,-1.803,1.202,0.968
2024-07-15 16:18:16.60,-4.207,1.202,2.42
2024-07-15 16:18:16.70,-2.404,1.202,1.936
2024-07-15 16:18:16.80,-2.404,1.202,1.452
2024-07-15 16:18:16.90,-1.202,0.0,1.936
2024-07-15 16:18:17.00,-2.404,1.202,1.936
2024-07-15 16:18:17.10,-3.005,0.601,0.484
2024-07-15 16:18:17.20,-3.005,0.601,2.904
2024-07-15 16:18:17.30,-1.803,0.601,1.936
2024-07-15 16:18:17.40,-2.404,1.803,0.968
2024-07-15 16:18:17.50,-2.404,0.601,1.452
2024-07-15 16:18:17.60,-1.803,1.202,1.452
2024-07-15 16:18:17.70,-1.803,1.803,1.936
2024-07-15 16:18:17.80,-3.005,0.601,0.484
2024-07-15 16:18:17.90,-1.803,0.601,0.968
2024-07-15 16:18:18.00,-1.803,1.202,1.936
2024-07-15 16:18:18.10,-2.404,0.601,1.936
2024-07-15 16:18:18.20,-2.404,1.202,0.968
2024-07-15 16:18:18.30,-2.404,0.601,1.936
2024-07-15 16:18:18.40,-2.404,0.601,0.968
2024-07-15 16:18:18.50,-2.404,1.803,0.484
2024-07-15 16:18:18.60,-2.404,1.202,1.452
2024-07-15 16:18:18.70,-2.404,1.803,2.42
2024-07-15 16:18:18.80,-2.404,0.601,0.484
2024-07-15 16:18:18.90,-1.803,1.202,0.968
2024-07-15 16:18:19.00,-1.803,0.601,0.968
2024-07-15 16:18:19.10,-1.803,1.202,0.484
2024-07-15 16:18:19.20,-2.404,1.202,1.936
2024-07-15 16:18:19.30,-2.404,1.803,2.42
2024-07-15 16:18:19.40,-2.404,1.202,0.484
2024-07-15 16:18:19.50,-1.803,2.404,2.904
2024-07-15 16:18:19.60,-3.005,1.202,1.452
2024-07-15 16:18:19.70,-3.005,1.202,1.936
2024-07-15 16:18:19.80,-2.404,1.202,1.452
2024-07-15 16:18:19.90,-1.803,0.0,0.968
2024-07-15 16:18:20.00,-1.803,1.202,2.42
2024-07-15 16:18:20.10,-1.803,1.803,0.484
2024-07-15 16:18:20.20,-2.404,1.803,0.484
2024-07-15 16:18:20.30,-1.803,1.202,0.968
2024-07-15 16:18:20.40,-2.404,1.202,1.452
2024-07-15 16:18:20.50,-1.803,1.202,1.452
2024-07-15 16:18:20.60,-1.803,1.202,1.452
2024-07-15 16:18:20.70,-2.404,1.202,1.452
2024-07-15 16:18:20.80,-2.404,0.601,1.936
